Nos,Ratings,Full_review
123,4,Over all the laptop is good but battery life is little less which was a negative point for this but for this price range this hp laptop rocks I had been using this laptop from last 15days and after so many days of use I gave this laptop 4/5
124,5,Beast with beauty
125,5,Guys it's an superlap at this rate but after buying this u need to add SSD card and upgrade the ram nor will will cause u super lag u will hate this so do upgrade the lap I am writing this after use of 7 months I had lag issues before upgrade after upgrated that it's super nice to play games and stream with no lag issues so don't forget to add SSD and Upgrade RAM
126,5,What an amazing product delivered by flipkart. Not feeling that it not consist of ssd .working quickly in having hdd in it. Thank you flipkart
127,5,Must Buy. Excellent product. Value for money.
128,5,"People are complaining here about the speed and laptop is very slow worst but hey its not if you want out of the box fast Machine just go for ssd varient which cost 9k more for me boot time is not that is very game changer once laptop is been booted its all day on sleep when i am not using it and about the performance 1650 handles all the games in very good fps , gta v 60+ , pubg lite 120+ ,pubg pc 55 -60 , forza horizon 4 gives 55 to 60 but its frezze for one second why I'll give you the an..."
129,2,"So this rating is for the laptop which comes in original condition without ssd. Before ssd laptop was performing below average and HP bloatware was dragging the performance down. So I installed a new wd ssd and migrate os in that ssd. Now the performance is improved alot. Machine boots in 7 to 10 seconds, copying speed is 22mbs/sec. And I am happy.  Laptop body is fingerprint magnet.  Recommendation- if anyone wants to buy this product install ssd in it. You will be happy."
130,5,Value for money laptop good also good for programing and beast gaming performance 🔥🔥
131,5,Perfect laptop under 55k
132,5,Let me tell a kutty story .. pay attention Listen to me...this laptop is just awesome naa😃
133,3,1) Real daily boot time is 4 minutes atleast. Don't expect to boot in 1 minute. 2) lags a little while using from first day. Opening of apps is not that fast. 3) hdd used in it is of toshiba company. Hdd is not good its speed is slow. 4) comes with mcafee antivirus of only 1 month. 5) ADDITIONAL RAM AND SSD IS MUST in this laptop !!!
134,1,i dont know why but my laptop is very slow i know there is no ssd but this us too much.. it takes time even to open My pc 😭😭
135,5,5 star rating 👍
136,5,"I'm using this laptop since one week. I'm very satisfied with this product, nice design, performance, sound quality, a good choice for a budget multitasking Laptop, just felt a little slower without adding SSD. It Would be greater if it had a 7200 RPM HDD."
137,5,Nice product and nice luking
138,5,Today i have received the laptop..Thanks for flipkart team.. and we will write review the laptop workings after 15 days
139,5,Cool and awesome laptop
140,5,"I am writing this review after uses of 10 days. Performance: 1. Overall performance is very nice. Laptop working very smooth, I am using NX, Matlab and other designs software. 2. For gaming- working smoothly  Just one suggestion - those who are facing issue in battery and performance lag, pls update the window completely and while updating don't use laptop. Initially it will take 4 to 5 hours to update. Then u use the 💻, u can see the difference.  Overall: 1. Build quality is very nice 2. ..."
141,5,Great performance but there is need to add a SSD for boost in the performance.Got the order after a delay than expected delivery date but product wasn't damaged.Product was intact.Overall nice future proof product.
142,1,"Writing this review after 6 month of usage, after updating latest update of nvidia amd and software update boot time it quite okay performance is the worst thing in this laptop games frequently crash and hangs a lot worst experience ever."
143,5,Just wow! 😍
144,4,Over all Good.... Windows opening speed is low.. may be due to no SSD Thanks fr all trial version software development
145,4,"It's a good laptop you can play games in medium or low settings it can give you around 60 fps,but don't expect High quality gaming with High frame rate,Also if you upgrade the ram and add ssd to it you can increase its performance,the display quality and viewing angles are also good, overall it's a good laptop for its price"
146,2,Booting is very very slow
147,5,Love it.
148,5,a personal suggestion extend ram with one more 8 gb stick otherwise gta V lags alot
149,5,Beast pc ever it can handle any game buy it if you are a student or gamer but not suitable for commercial use because battery life is soooo bad about 2 hrs only booting time is 22 sec if want fast then go for ssd version best pc
150,4,It's a handy laptop for both performance and style. I have been using for a month now and I have zero issues with any of the spec or nuances around the laptop. Ryzen's quad core sure helps keep cpu usage below 50% even during hard core coding moments while I have 20+ tabs open chrome 2-3 heavy developer softwares running simultaneously and Spotify plays music. I have not played games with it so I'm not in a position to talk about the gaming aspects of the laptop.
151,5,Best laptop at this prize range..
152,5,Fully Satisfied 🤩🤩🤩
153,3,Good product but delay in delivery
154,1,"Does anyone except dead slow performance with 8GB RAM & 5 Quad Core?. It loads like a Sloth , Booting time, Application Opening time, Button responses are worst. It's about week & half I purchased this laptop. I will review back after a month again. Lets see! 16-Aug-2020: Dead slow, Worst performance sofar!"
