,Fuel_type,Running_in_kms,Endine_disp,Gear_transmission,Milage_in_km/ltr,Seating_cap,color,Max_power,front_brake_type,rear_brake_type,height,width,length,Weight,top_speed,Car_Brand,Car_Model,car_price,city_name,Car_age
146,Petrol,6000.0,1199.0,Manual,16.6,5.0,Red,88.5,Disc,Drum,1544.0,1694.0,3989.0,,,Honda,Jazz,825000.0,ahmedabad,0.0
147,Diesel,76000.0,1498.0,Manual,25.5,5.0,White,98.6,Ventilated Disc,Drum,1601.0,1734.0,3999.0,,176.0,Honda,WR-V,840000.0,ahmedabad,3.0
148,Diesel,63000.0,1498.0,Manual,26.0,5.0,Grey,98.6,Disc,Drum,1495.0,1695.0,4440.0,,190.0,Honda,City,551000.0,ahmedabad,6.0
149,Diesel,64000.0,1582.0,Automatic,17.01,5.0,White,126.2,Disc,Drum,1630.0,1780.0,4270.0,,190.0,Hyundai,Creta,1150000.0,ahmedabad,3.0
150,Diesel,67000.0,2143.0,Automatic,20.0,5.0,Red,107.3,Disc,Disc,1433.0,1780.0,4292.0,2000.0,190.0,Mercedes-Benz,A Class,1450000.0,ahmedabad,6.0
151,Diesel,85000.0,1582.0,Automatic,17.01,5.0,Black,126.2,Disc,Drum,1630.0,1780.0,4270.0,,190.0,Hyundai,Creta,990000.0,ahmedabad,5.0
152,Diesel,13395.0,2184.0,Manual,15.2,4.0,Black,130.0,Disc,Drum,1844.0,1855.0,3985.0,,,Mahindra,Thar,1584000.0,ahmedabad,0.0
153,Petrol,67000.0,1197.0,Automatic,19.56,5.0,Blue,81.8,Disc,Drum,1510.0,1745.0,3995.0,1360.0,,Maruti,Baleno,690000.0,ahmedabad,4.0
154,Diesel,51000.0,1498.0,Manual,26.0,5.0,Golden,98.6,Disc,Drum,1495.0,1695.0,4440.0,,175.0,Honda,City,551000.0,ahmedabad,7.0
155,Petrol,42000.0,1373.0,Manual,20.73,5.0,Grey,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,749000.0,ahmedabad,4.0
156,Diesel,74000.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,651000.0,ahmedabad,4.0
157,Diesel,68000.0,1498.0,Manual,25.5,5.0,White,98.6,Ventilated Disc,Drum,1601.0,1734.0,3999.0,,176.0,Honda,WR-V,925000.0,ahmedabad,2.0
158,Diesel,52000.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,575000.0,ahmedabad,4.0
159,Petrol,75000.0,1197.0,Manual,20.4,5.0,White,81.8,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1315.0,165.0,Maruti,Swift,525000.0,ahmedabad,5.0
160,Petrol,2000.0,999.0,Automatic,22.0,5.0,White,67.0,Disc,Drum,1490.0,1579.0,3731.0,,,Renault,KWID,520000.0,ahmedabad,0.0
161,Diesel,114000.0,1984.0,Automatic,14.7,5.0,White,181.0,Disc,Disc,1713.0,2120.0,4627.0,,195.0,Volvo,XC60,1650000.0,ahmedabad,7.0
162,Diesel,57000.0,1248.0,Manual,25.47,7.0,Megma Gry,88.5,Ventilated Disc,Drum,1690.0,1735.0,4395.0,1800.0,,Maruti,Ertiga,1050000.0,ahmedabad,2.0
163,Diesel,50000.0,1582.0,Automatic,22.0,5.0,Maroon,126.2,Disc,Drum,1475.0,1729.0,4440.0,,,Hyundai,Verna,1050000.0,ahmedabad,3.0
164,Petrol,25000.0,1368.0,Automatic,14.1,5.0,White,160.7,Disc,Disc,1640.0,1818.0,4395.0,,186.0,Jeep,Compass,1875000.0,ahmedabad,2.0
165,Petrol,52200.0,814.0,Manual,21.1,5.0,Silver,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,325000.0,ahmedabad,3.0
166,Petrol,68000.0,1086.0,Manual,19.81,5.0,White,68.05,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,165.0,Hyundai,i10,275000.0,ahmedabad,9.0
167,Petrol,85000.0,1197.0,Manual,20.36,5.0,Red,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,270000.0,ahmedabad,9.0
168,Diesel,57000.0,1498.0,Manual,22.77,5.0,Silver,98.59,Ventilated Disc,Drum,1708.0,1765.0,3999.0,,182.0,Ford,Ecosport,500000.0,ahmedabad,6.0
169,Petrol,22475.0,1197.0,Manual,18.9,5.0,White,81.86,Disc,Drum,1520.0,1660.0,3765.0,,,Hyundai,Grand i10,471000.0,ahmedabad,7.0
170,Diesel,48000.0,1248.0,Manual,23.4,5.0,White,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,,Maruti,Swift Dzire,430000.0,ahmedabad,7.0
171,Petrol,25000.0,1197.0,Manual,20.89,5.0,Grey,81.8,Disc,Drum,1595.0,1690.0,3700.0,,,Maruti,Ignis,490000.00000000006,ahmedabad,4.0
172,Diesel,81800.0,1582.0,Automatic,17.6,5.0,White,126.2,Disc,Drum,1665.0,1780.0,4270.0,,,Hyundai,Creta,1275000.0,ahmedabad,3.0
173,Diesel,101000.0,1968.0,Automatic,16.65,5.0,White,141.0,Disc,Disc,1672.0,1839.0,4486.0,2250.0,,Volkswagen,Tiguan,2150000.0,ahmedabad,4.0
174,Petrol,62429.0,1197.0,Manual,18.9,5.0,Red,81.86,Disc,Drum,1520.0,1660.0,3765.0,,,Hyundai,Grand i10,450000.0,ahmedabad,6.0
175,Diesel,47000.0,1498.0,Manual,21.9,7.0,White,98.6,Disc,Drum,1666.0,1735.0,4453.0,,,Honda,BR-V,670000.0,ahmedabad,5.0
176,Diesel,66000.0,1248.0,Manual,26.59,5.0,White,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,169.0,Maruti,Swift Dzire,459999.99999999994,ahmedabad,5.0
177,Diesel,10000.0,1956.0,Manual,17.0,5.0,White,167.6,Disc,Drum,1706.0,1894.0,4598.0,,,Tata,Harrier,1875000.0,ahmedabad,1.0
178,Petrol,43000.0,999.0,Manual,23.01,5.0,Silver,67.0,Disc,Drum,1478.0,1579.0,3679.0,,155.0,Renault,KWID,315000.0,ahmedabad,3.0
179,Petrol,21000.0,1598.0,Automatic,19.23,5.0,White,98.0,Disc,Drum,1561.0,1789.0,4097.0,1735.0,168.0,Mini,Cooper Countryman,1650000.0,ahmedabad,7.0
180,Diesel,64000.0,1364.0,Manual,23.59,5.0,Silver,,,,,,,,,Toyota,Etios,360000.0,ahmedabad,8.0
181,Diesel,62000.0,1461.0,Manual,21.64,5.0,White,84.8,Disc,Drum,1505.0,1695.0,4425.0,,160.0,Renault,Scala,325000.0,ahmedabad,6.0
182,Petrol,28000.0,799.0,Manual,22.3,5.0,Red,53.26,Disc,Drum,1474.0,1579.0,3731.0,,,Renault,KWID,370000.0,ahmedabad,5.0
183,Petrol,16000.0,1353.0,Automatic,16.8,5.0,Orange,138.0,Disc,Disc,1645.0,1800.0,4315.0,,,Kia,Seltos,1675000.0,ahmedabad,2.0
184,Petrol,65000.0,1197.0,Manual,20.36,5.0,Grey,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,Grand i10,240000.0,ahmedabad,12.0
185,Diesel,73000.0,1995.0,Automatic,18.88,5.0,White,184.0,Disc,Disc,1429.0,2031.0,4624.0,,235.0,BMW,3 Series,950000.0,ahmedabad,9.0
186,Diesel,83000.0,2400.0,Automatic,19.6,5.0,White,190.0,Disc,Disc,1539.0,2097.0,4637.0,2230.0,210.0,Volvo,S60 Cross Country,2250000.0,ahmedabad,4.0
187,Diesel,49000.0,1995.0,Automatic,18.88,5.0,Black,184.0,Disc,Disc,1429.0,2031.0,4624.0,,235.0,BMW,3 Series,1675000.0,ahmedabad,7.0
188,Diesel,54000.0,2179.0,Manual,15.1,7.0,White,140.0,Disc & Caliper Type,Disc & Caliper Type,1785.0,1890.0,4585.0,2450.0,175.0,Mahindra,XUV500,675000.0,ahmedabad,8.0
189,Petrol,54000.0,1586.0,Manual,15.0,5.0,White,104.6,Ventilated Disc,Drum,1560.0,1735.0,4490.0,,177.0,Maruti,SX4,250000.0,ahmedabad,13.0
190,Diesel,35000.0,1498.0,Manual,20.14,5.0,Grey,88.0,Disc,Drum,1469.0,1682.0,3971.0,1620.0,163.0,Volkswagen,Polo,575000.0,ahmedabad,5.0
191,Diesel,100000.0,2967.0,Automatic,13.5,5.0,Black,240.0,Disc,Disc,1705.0,1939.0,4846.0,2860.0,218.0,Porsche,Cayenne,2900000.0,ahmedabad,8.0
192,Diesel,76000.0,1582.0,Automatic,22.32,5.0,White,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,451000.0,ahmedabad,8.0
193,Petrol,29000.0,1497.0,Automatic,17.4,5.0,Grey,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1455.0,195.0,Honda,City,1050000.0,ahmedabad,2.0
194,Petrol,70000.0,1497.0,Manual,16.8,5.0,White,116.3,Disc,Drum,1485.0,1695.0,4440.0,,,Honda,City,350000.0,ahmedabad,12.0
195,Petrol,56000.0,1198.0,Manual,16.47,5.0,White,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,325000.0,ahmedabad,9.0
196,Diesel,118419.0,1968.0,Automatic,15.73,5.0,White,174.3,Ventilated Disc,Drum,1608.0,2019.0,4385.0,2185.0,212.0,Audi,Q3,1100000.0,ahmedabad,7.0
197,Petrol,64000.0,1497.0,Manual,17.0,5.0,Golden,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,425000.0,ahmedabad,10.0
198,Diesel,70000.0,1995.0,Automatic,18.48,5.0,Brown,177.0,Ventilated Disc,Ventilated Disc,1468.0,1846.0,4841.0,2160.0,226.0,BMW,5 Series,1650000.0,ahmedabad,9.0
199,Diesel,100000.0,2696.0,Automatic,11.18,7.0,White,184.0,Ventilated Disc,Disc,1840.0,1900.0,4755.0,,194.0,Mahindra,Ssangyong Rexton,800000.0,ahmedabad,8.0
200,Petrol,30000.0,799.0,Manual,22.7,5.0,White,53.0,Disc,Drum,1541.0,1560.0,3429.0,,,Datsun,RediGO,261000.0,ahmedabad,3.0
201,Diesel,58000.0,1582.0,Manual,23.9,5.0,White,126.2,Disc,Drum,1475.0,1700.0,4375.0,,190.0,Hyundai,Verna,651000.0,ahmedabad,5.0
202,Diesel,72000.0,1461.0,Manual,21.64,5.0,White,84.8,Ventilated Disc,Drum,1505.0,1695.0,4425.0,,160.0,Renault,Scala,290000.0,ahmedabad,8.0
203,Petrol,65000.0,1197.0,Manual,18.5,5.0,Grey,82.9,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,351000.0,ahmedabad,9.0
204,Diesel,65000.0,1461.0,Manual,19.01,5.0,White,108.4,Ventilated Disc,Drum,1695.0,1822.0,4315.0,1781.0,,Renault,Duster,451000.0,ahmedabad,7.0
205,Diesel,74000.0,1498.0,Manual,22.77,5.0,Grey,98.59,Ventilated Disc,Drum,1708.0,1765.0,3999.0,,182.0,Ford,Ecosport,575000.0,ahmedabad,6.0
206,Petrol,58000.0,998.0,Manual,18.9,5.0,Silver,67.1,Ventilated Disc,Drum,1700.0,1495.0,3595.0,1350.0,,Maruti,Wagon R,275000.0,ahmedabad,9.0
207,Petrol,48000.0,1197.0,Automatic,17.4,5.0,White,81.86,Disc,Drum,1505.0,1734.0,3985.0,,151.0,Hyundai,i20,731000.0,ahmedabad,3.0
208,Diesel,58000.0,1997.0,Manual,16.0,7.0,Silver,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,950000.0,ahmedabad,5.0
209,Diesel,110000.0,2494.0,Manual,12.99,7.0,White,100.6,Ventilated Disc,Leading-Trailing Drum,1760.0,1760.0,4585.0,2300.0,155.0,Toyota,Innova,720000.0,ahmedabad,6.0
210,Diesel,65000.0,2755.0,Automatic,11.36,8.0,White,171.5,Disc,Drum,1795.0,1830.0,4735.0,2480.0,,Toyota,Innova Crysta,1751000.0000000002,ahmedabad,2.0
211,Diesel,68000.0,1498.0,Manual,26.0,5.0,Grey,98.6,Disc,Drum,1495.0,1695.0,4440.0,,190.0,Honda,City,585000.0,ahmedabad,6.0
212,Petrol,50000.0,1591.0,Manual,13.0,5.0,Grey,121.3,Disc,Drum,1630.0,1780.0,4270.0,,,Hyundai,Creta,1000000.0,ahmedabad,4.0
213,Diesel,68000.0,1598.0,Manual,20.54,5.0,White,103.6,Disc,Drum,1466.0,1699.0,4384.0,1760.0,186.0,Volkswagen,Vento,330000.0,ahmedabad,10.0
214,Diesel,81000.0,2523.0,Manual,13.6,8.0,White,63.0,Disc,Drum,1880.0,1660.0,4170.0,,117.0,Mahindra,Bolero,575000.0,ahmedabad,6.0
215,Diesel,60003.0,1461.0,Manual,21.64,5.0,White,84.8,Ventilated Disc,Drum,1505.0,1695.0,4425.0,,160.0,Renault,Scala,325000.0,ahmedabad,8.0
216,Diesel,49000.0,2755.0,Manual,14.24,7.0,White,174.5,Ventilated Disc,Ventilated Disc,1835.0,1855.0,4795.0,2610.0,,Toyota,Fortuner,2700000.0,ahmedabad,3.0
217,Petrol,52000.0,1595.0,Automatic,14.8,5.0,White,120.6,Ventilated Disc,Disc,1557.0,1786.0,4393.0,1950.0,200.0,Mercedes-Benz,B Class,1100000.0,ahmedabad,8.0
218,Diesel,71000.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,725000.0,ahmedabad,3.0
219,Petrol,50426.0,2496.0,Automatic,9.1,5.0,Silver,,,,,,,,,Nissan,Terra,400000.0,ahmedabad,12.0
220,Diesel,54000.0,1582.0,Manual,22.0,5.0,Black,126.2,Disc,Drum,1475.0,1729.0,4440.0,,,Hyundai,Verna,700000.0,ahmedabad,4.0
221,Diesel,54000.0,1248.0,Manual,28.09,5.0,White,88.5,Ventilated Disc,Drum,1485.0,1730.0,4505.0,1595.0,190.0,Maruti,Ciaz S,775000.0,ahmedabad,3.0
222,Diesel,85369.0,1461.0,Manual,19.01,5.0,White,108.4,Ventilated Disc,Drum,1695.0,1822.0,4315.0,1781.0,,Renault,Duster,400000.0,ahmedabad,9.0
223,Petrol,15364.0,1591.0,Manual,17.0,5.0,Silver,121.3,Disc,Drum,1475.0,1729.0,4440.0,,,Hyundai,Verna,975000.0,ahmedabad,2.0
224,Diesel,65472.0,1248.0,Manual,28.09,5.0,Grey,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,525000.0,ahmedabad,6.0
225,Diesel,36000.0,1461.0,Manual,19.01,5.0,Grey,108.5,Disc,Drum,1671.0,2000.0,4331.0,1787.0,165.0,Nissan,Terrano,590000.0,ahmedabad,7.0
226,Diesel,55000.0,1461.0,Manual,19.87,5.0,Black,83.8,Disc,Drum,1695.0,1822.0,4315.0,1777.0,156.0,Renault,Duster,625000.0,ahmedabad,5.0
227,Diesel,65000.0,1461.0,Manual,20.45,5.0,White,83.8,Disc,Drum,1671.0,2000.0,4331.0,1764.0,156.0,Nissan,Terrano,625000.0,ahmedabad,5.0
228,Diesel,89000.0,1248.0,Manual,24.3,5.0,White,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,765000.0,ahmedabad,3.0
229,Petrol,20000.0,799.0,Manual,25.17,5.0,Blue,53.3,Disc,Drum,1478.0,1579.0,3679.0,,135.0,Renault,KWID,375000.0,ahmedabad,4.0
230,Diesel,90000.0,2179.0,Manual,16.0,7.0,Silver,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,890000.0,ahmedabad,6.0
231,Diesel,193000.0,2982.0,Automatic,12.55,7.0,Blue,168.5,Ventilated Disc,Drum,1850.0,1840.0,4705.0,2510.0,176.0,Toyota,Fortuner,1450000.0,ahmedabad,8.0
232,Petrol,46370.0,998.0,Manual,20.51,5.0,Brown,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,280000.0,ahmedabad,8.0
233,Diesel,65000.0,2982.0,Manual,11.5,7.0,Black,171.0,Ventilated Disc,Leading-Trailing Drum,1850.0,1840.0,4695.0,2510.0,176.0,Toyota,Fortuner,890000.0,ahmedabad,11.0
234,Diesel,63000.0,2143.0,Automatic,19.27,5.0,Blue,170.0,Disc,Disc,1442.0,2020.0,4686.0,2135.0,233.0,Mercedes-Benz,New C-Class,2800000.0,ahmedabad,5.0
235,Diesel,44000.0,1582.0,Automatic,22.32,5.0,White,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,551000.0,ahmedabad,8.0
236,Petrol,38000.0,799.0,Manual,22.7,5.0,White,53.64,Disc,Drum,1541.0,1560.0,3429.0,,,Datsun,RediGO,325000.0,ahmedabad,4.0
237,Diesel,89000.0,1995.0,Automatic,18.48,5.0,Grey,177.0,Ventilated Disc,Ventilated Disc,1468.0,1846.0,4841.0,2160.0,226.0,BMW,5 Series,1150000.0,ahmedabad,13.0
238,Diesel,56000.0,1396.0,Manual,21.9,5.0,White,88.8,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,375000.0,ahmedabad,8.0
239,Petrol,31000.0,1199.0,Automatic,18.2,5.0,Silver,88.7,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,690000.0,ahmedabad,4.0
240,Petrol,59874.0,1497.0,Automatic,16.8,5.0,Grey,116.4,Disc,Drum,1485.0,1695.0,4440.0,,,Honda,City,351000.0,ahmedabad,12.0
241,Diesel,75693.0,2953.0,Automatic,11.4,7.0,White,153.8,Ventilated Disc,Self-Adjusting Drum,1826.0,1788.0,5062.0,,,Ford,Endeavour,491000.0,ahmedabad,10.0
242,Diesel,33000.0,1968.0,Automatic,20.38,5.0,Red,143.0,Ventilated Disc,Disc,1416.0,1960.0,4456.0,1890.0,215.0,Audi,A3,1750000.0,ahmedabad,5.0
243,Diesel,44000.0,1582.0,Automatic,22.32,5.0,White,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,550000.0,ahmedabad,8.0
244,Petrol,78659.0,1197.0,Manual,20.36,5.0,Grey,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,165000.0,ahmedabad,14.0
245,Petrol,62586.0,1798.0,Manual,14.53,5.0,Silver,138.1,Ventilated Disc,Disc,1475.0,1776.0,4620.0,,205.0,Toyota,Corolla Altis,775000.0,ahmedabad,7.0
246,Petrol,47000.0,1199.0,Manual,23.84,5.0,White,84.0,Disc,Drum,1535.0,1647.0,3746.0,,150.0,Tata,Tiago,490000.00000000006,ahmedabad,2.0
247,Petrol,71000.0,1497.0,Automatic,18.0,5.0,White,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,750000.0,ahmedabad,7.0
248,Diesel,41000.0,2393.0,Manual,12.0,8.0,Grey,148.0,Disc,Drum,1795.0,1830.0,4735.0,2480.0,,Toyota,Innova Crysta,1850000.0,ahmedabad,1.0
249,Diesel,60000.0,1582.0,Automatic,17.6,5.0,White,126.2,Disc,Drum,1665.0,1780.0,4270.0,,,Hyundai,Creta,1190000.0,ahmedabad,3.0
250,Diesel,52000.0,1248.0,Manual,23.4,5.0,White,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,,Maruti,Swift Dzire,400000.0,ahmedabad,8.0
251,Petrol,65631.0,1496.0,Automatic,14.7,5.0,Blue,120.6,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1705.0,171.0,Ford,Ecosport,670000.0,ahmedabad,3.0
252,Petrol,19000.0,1197.0,Automatic,18.9,5.0,Red,81.86,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,575000.0,ahmedabad,4.0
253,Petrol,54000.0,998.0,Manual,20.51,5.0,White,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,350000.0,ahmedabad,5.0
254,Diesel,52000.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,550000.0,ahmedabad,4.0
255,Diesel,27000.0,2179.0,Manual,0.0,7.0,Black,140.0,Ventilated Disc,Drum,1995.0,1820.0,4456.0,2510.0,,Mahindra,Scorpio,1250000.0,ahmedabad,1.0
256,Diesel,66000.0,1598.0,Manual,20.54,5.0,Grey,103.6,Disc,Drum,1466.0,1699.0,4384.0,1760.0,186.0,Volkswagen,Vento,400000.0,ahmedabad,7.0
257,Diesel,54000.0,1248.0,Manual,28.09,5.0,Brown,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,500000.0,ahmedabad,6.0
258,Petrol,58000.0,1197.0,Manual,20.36,5.0,White,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,310000.0,ahmedabad,9.0
259,Petrol,9000.0,1497.0,Automatic,17.4,5.0,Maroon,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1482.0,178.0,Honda,City,1150000.0,ahmedabad,4.0
260,Petrol,51000.0,1197.0,Automatic,21.4,5.0,Silver,83.1,Disc,Drum,1510.0,1745.0,3995.0,1360.0,180.0,Maruti,Baleno,550000.0,ahmedabad,6.0
261,Petrol,60000.0,1197.0,Manual,18.5,5.0,White,85.8,Ventilated Disc,Drum,1620.0,1680.0,3775.0,1430.0,156.0,Maruti,Ritz,365000.0,ahmedabad,7.0
262,Petrol,60000.0,1498.0,Manual,16.95,5.0,Grey,97.7,Ventilated Disc,Drum,1505.0,1695.0,4425.0,,,Nissan,Sunny,425000.0,ahmedabad,8.0
263,Diesel,93000.0,1248.0,Manual,28.4,5.0,White,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,405000.0,ahmedabad,7.0
264,Diesel,72000.0,1248.0,Automatic,24.3,5.0,Red,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,790000.0,ahmedabad,4.0
265,Petrol,57000.0,1196.0,Manual,15.37,5.0,White,73.0,Ventilated Disc,Drum,1800.0,1475.0,3675.0,1510.0,145.0,Maruti,Eeco,365000.0,ahmedabad,5.0
266,Petrol,430001.0,814.0,Manual,22.0,5.0,Grey,55.0,Disc,Drum,1500.0,1550.0,3495.0,,,Hyundai,EON,325000.0,ahmedabad,5.0
267,Diesel,60000.0,1498.0,Manual,27.3,5.0,Maroon,98.6,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,575000.0,ahmedabad,5.0
268,Diesel,65000.0,1498.0,Automatic,22.15,5.0,White,108.6,Ventilated Disc,Drum,1467.0,1699.0,4390.0,1770.0,180.0,Volkswagen,Vento,875000.0,ahmedabad,4.0
269,Diesel,91000.0,2967.0,Automatic,12.07,7.0,White,241.4,Ventilated Disc,Ventilated Disc,1737.0,2177.0,5089.0,2995.0,215.0,Audi,Q7,3100000.0,ahmedabad,5.0
270,Diesel,92619.0,1248.0,Manual,22.9,5.0,White,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,158.0,Maruti,Swift,378000.0,ahmedabad,7.0
271,Diesel,92000.0,2494.0,Manual,12.99,8.0,Silver,100.6,Ventilated Disc,Drum,1760.0,1765.0,4585.0,2300.0,155.0,Toyota,Innova,775000.0,ahmedabad,8.0
272,Diesel,99000.0,2982.0,Automatic,11.5,7.0,Black,169.0,Ventilated Disc,Leading-Trailing Drum,1850.0,1840.0,4705.0,2505.0,,Toyota,Fortuner,1350000.0,ahmedabad,9.0
273,Diesel,45000.0,1950.0,Automatic,12.6,5.0,White,194.0,Disc,Disc,1442.0,2020.0,4686.0,2165.0,240.0,Mercedes-Benz,New C-Class,3650000.0,ahmedabad,2.0
274,Petrol,9000.0,1353.0,Automatic,16.8,5.0,White,138.0,Disc,Disc,1645.0,1800.0,4315.0,,,Kia,Seltos,1700000.0,ahmedabad,2.0
275,Petrol,112000.0,1497.0,Manual,17.7,5.0,Grey,78.0,Ventilated Disc,Drum,1495.0,1690.0,4390.0,,173.0,Honda,City,275000.0,ahmedabad,13.0
276,Diesel,100000.0,1968.0,Automatic,16.25,7.0,Black,148.0,Disc,Disc,1676.0,1882.0,4697.0,2449.0,200.0,Skoda,Kodiaq,2550000.0,ahmedabad,4.0
277,Petrol,65000.0,1197.0,Manual,22.0,5.0,White,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,590000.0,ahmedabad,3.0
278,Diesel,46657.0,1248.0,Manual,24.3,5.0,Silver,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,750000.0,ahmedabad,5.0
279,Diesel,50000.0,1582.0,Automatic,19.08,5.0,White,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,530000.0,ahmedabad,7.0
280,Diesel,56000.0,1364.0,Manual,23.59,5.0,Silver,,,,,,,,,Toyota,Etios Liva,325000.0,ahmedabad,9.0
281,Diesel,52150.0,1461.0,Manual,23.08,5.0,White,63.1,Ventilated Disc,Drum,1525.0,1665.0,3825.0,,160.0,Nissan,Micra,325000.0,ahmedabad,8.0
282,Diesel,62000.0,1248.0,Manual,23.4,5.0,Silver,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,,Maruti,Swift Dzire,475000.0,ahmedabad,7.0
283,Diesel,59000.0,1498.0,Manual,27.3,5.0,White,98.6,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,525000.0,ahmedabad,5.0
284,Diesel,81000.0,2143.0,Automatic,14.84,5.0,Brown,170.0,Ventilated Disc,Disc,1447.0,1770.0,4591.0,2115.0,228.0,Mercedes-Benz,New C-Class,1325000.0,ahmedabad,9.0
285,Diesel,63000.0,1968.0,Automatic,17.11,5.0,Grey,174.3,Ventilated Disc,Disc,1427.0,2040.0,4701.0,2055.0,222.0,Audi,A4,1800000.0,ahmedabad,6.0
286,Diesel,86000.0,1498.0,Automatic,22.15,5.0,Golden,108.6,Ventilated Disc,Drum,1467.0,1699.0,4390.0,1770.0,180.0,Volkswagen,Vento,750000.0,ahmedabad,5.0
287,Petrol,55000.0,796.0,Manual,19.7,5.0,White,46.3,Disc,Drum,1460.0,1475.0,3495.0,1140.0,137.0,Maruti,Alto,111000.00000000001,ahmedabad,15.0
288,Diesel,116000.0,2143.0,Automatic,14.21,5.0,White,203.0,Ventilated Disc,Ventilated Disc,1471.0,1854.0,4868.0,,242.0,Mercedes-Benz,E-Class,1050000.0,ahmedabad,10.0
289,Petrol,74000.0,1197.0,Manual,18.5,5.0,White,82.85,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,400000.0,ahmedabad,7.0
290,Petrol,61000.0,1197.0,Manual,20.36,5.0,Grey,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,311000.0,ahmedabad,9.0
291,Petrol,48000.0,1497.0,Manual,17.8,5.0,White,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,651000.0,ahmedabad,6.0
292,Diesel,75000.0,2179.0,Manual,12.05,9.0,White,120.0,Disc,Drum,1975.0,1817.0,4430.0,2510.0,,Mahindra,Scorpio,450000.0,ahmedabad,9.0
293,Diesel,61000.0,1498.0,Manual,25.8,5.0,Blue,98.6,Disc,Drum,1505.0,1680.0,3990.0,,170.0,Honda,Amaze,350000.0,ahmedabad,8.0
